SNO,LANGUAGES,PATHS
376,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/bigfile.pl
377,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_big5.pl
378,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/merge5.pl
379,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/write_handler4.pl
380,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/colors.pl
381,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_polish_utf8.pl
382,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/demo.pl
383,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/gen_examples_pod.pl
384,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/properties.pl
385,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_scatter.pl
386,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/csv2xls.pl
387,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/write_handler1.pl
388,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/headers.pl
389,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/outline.pl
390,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/diag_border.pl
391,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/function_locale.pl
392,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/formula_result.pl
393,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/formats.pl
394,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_stock.pl
395,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/repeat.pl
396,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_koi8r.pl
397,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_cp1256.pl
398,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_list.pl
399,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/hyperlink2.pl
400,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/write_handler2.pl
401,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/protection.pl
402,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/regions.pl
403,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_utf16_japan.pl
404,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_shift_jis.pl
405,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/outline_collapsed.pl
406,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/bug_report.pl
407,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/indent.pl
408,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/a_simple.pl
409,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/mod_perl1.pl
410,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/images.pl
411,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/textwrap.pl
412,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/date_time.pl
413,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/writeA1.pl
414,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/convertA1.pl
415,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/write_arrays.pl
416,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/hide_sheet.pl
417,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/data_validate.pl
418,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/stocks.pl
419,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/comments1.pl
420,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/comments2.pl
421,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/merge6.pl
422,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_8859_7.pl
423,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/merge1.pl
424,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_line.pl
425,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/merge3.pl
426,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/row_wrap.pl
427,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/defined_name.pl
428,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_pie.pl
429,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/hyperlink1.pl
430,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/right_to_left.pl
431,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/merge4.pl
432,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chess.pl
433,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_utf16.pl
434,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/win32ole.pl
435,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/sales.pl
436,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/filehandle.pl
437,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/copyformat.pl
438,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/tab2xls.pl
439,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/datecalc2.pl
440,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_bar.pl
441,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_cp1251.pl
442,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_area.pl
443,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_cyrillic.pl
444,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/stats_ext.pl
445,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/lecxe.pl
446,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_2022_jp.pl
447,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/sendmail.pl
448,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/panes.pl
449,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/autofilter.pl
450,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/unicode_8859_11.pl
451,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/tab_colors.pl
452,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/chart_column.pl
453,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/examples/easter_egg.pl
454,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/demo4.pl
455,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/demo5.pl
456,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/demo1.pl
457,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/demo3.pl
458,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/chartex.pl
459,PERL,/home/srm/Downloads/Spreadsheet-WriteExcel-2.40/external_charts/demo2.pl
460,PERL,/home/srm/Downloads/CGI-Bus-0.62/test.pl
461,PERL,/home/srm/Downloads/CGI-Bus-0.62/examples/config.pl
462,PERL,/home/srm/Downloads/CGI-Bus-0.62/examples/install-db.pl
463,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-PE.pl
464,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pa.pl
465,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AU.pl
466,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue-Hans.pl
467,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hans-MO.pl
468,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ha-NG.pl
469,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-BQ.pl
470,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/si.pl
471,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vun.pl
472,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/he-IL.pl
473,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/os-GE.pl
474,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/xh-ZA.pl
475,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sq-XK.pl
476,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca-ES-VALENCIA.pl
477,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zgh-MA.pl
478,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-AT.pl
479,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nb-SJ.pl
480,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ur-PK.pl
481,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-FJ.pl
482,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-BL.pl
483,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bas-CM.pl
484,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nmg.pl
485,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dav-KE.pl
486,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/smn-FI.pl
487,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ewo.pl
488,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sl-SI.pl
489,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-GN.pl
490,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sah-RU.pl
491,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-PS.pl
492,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dsb.pl
493,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ko-KR.pl
494,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mzn.pl
495,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-PH.pl
496,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mi.pl
497,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/om.pl
498,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mzn-IR.pl
499,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-BJ.pl
500,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sq-MK.pl
501,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/qu-PE.pl
502,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksf.pl
503,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/se-SE.pl
504,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/eu-ES.pl
505,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-LC.pl
506,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sd-PK.pl
507,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn.pl
508,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-VU.pl
509,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/el.pl
510,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rm.pl
511,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ms-BN.pl
512,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-IC.pl
513,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ig-NG.pl
514,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kok.pl
515,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MF.pl
516,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-JE.pl
517,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CY.pl
518,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/shi-Tfng-MA.pl
519,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MU.pl
520,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yo-BJ.pl
521,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ne-NP.pl
522,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/wae.pl
523,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-CU.pl
524,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nn.pl
525,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/da.pl
526,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/xog.pl
527,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SX.pl
528,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ln.pl
529,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/luo.pl
530,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tg-TJ.pl
531,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cgg-UG.pl
532,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kkj-CM.pl
533,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-VC.pl
534,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/saq-KE.pl
535,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lt.pl
536,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ak.pl
537,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ur-IN.pl
538,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/el-CY.pl
539,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yo.pl
540,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-JO.pl
541,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-NC.pl
542,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tk-TM.pl
543,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-DM.pl
544,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lag-TZ.pl
545,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/haw-US.pl
546,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/twq-NE.pl
547,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kl.pl
548,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tr-TR.pl
549,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/so-KE.pl
550,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NR.pl
551,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/se-FI.pl
552,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca-AD.pl
553,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-GF.pl
554,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tzm-MA.pl
555,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/az.pl
556,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Cyrl.pl
557,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Latn-ME.pl
558,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-MR.pl
559,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ebu.pl
560,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/brx-IN.pl
561,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hans.pl
562,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nd-ZW.pl
563,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Latn-XK.pl
564,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lt-LT.pl
565,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sw-TZ.pl
566,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-ST.pl
567,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-FI.pl
568,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-CO.pl
569,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TK.pl
570,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lrc-IR.pl
571,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-DZ.pl
572,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ky.pl
573,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kde-TZ.pl
574,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pa-Guru-IN.pl
575,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue-Hant-HK.pl
576,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Cyrl-XK.pl
577,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yi.pl
578,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sbp.pl
579,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ug-CN.pl
580,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gu.pl
581,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kw-GB.pl
582,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SE.pl
583,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jgo-CM.pl
584,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-TL.pl
585,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bn-BD.pl
586,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-DZ.pl
587,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MG.pl
588,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AI.pl
589,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-SN.pl
590,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pa-Guru.pl
591,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/om-ET.pl
592,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mua-CM.pl
593,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/shi-Tfng.pl
594,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lv.pl
595,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mgh-MZ.pl
596,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ur.pl
597,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/so-DJ.pl
598,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GD.pl
599,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cgg.pl
600,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/luy-KE.pl
601,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mas-TZ.pl
602,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TV.pl
603,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ii-CN.pl
604,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/om-KE.pl
605,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-419.pl
606,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bem-ZM.pl
607,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de.pl
608,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/xog-UG.pl
609,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sk-SK.pl
610,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vun-TZ.pl
611,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/qu-EC.pl
612,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ta-SG.pl
613,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mn-MN.pl
614,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-GA.pl
615,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/smn.pl
616,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-BE.pl
617,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-PY.pl
618,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-LU.pl
619,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sq-AL.pl
620,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-UG.pl
621,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ki-KE.pl
622,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zgh.pl
623,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-AO.pl
624,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bo.pl
625,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SI.pl
626,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-ML.pl
627,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TO.pl
628,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ks-IN.pl
629,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mn.pl
630,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MP.pl
631,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-GW.pl
632,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tg.pl
633,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-DO.pl
634,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mr.pl
635,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-ZA.pl
636,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/asa.pl
637,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jgo.pl
638,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nn-NO.pl
639,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rn-BI.pl
640,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lo-LA.pl
641,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yav-CM.pl
642,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CM.pl
643,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-NE.pl
644,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AG.pl
645,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-SL.pl
646,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CD.pl
647,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bg.pl
648,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/guz.pl
649,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/my.pl
650,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Latn.pl
651,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kok-IN.pl
652,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/prg.pl
653,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hr-HR.pl
654,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SZ.pl
655,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ln-AO.pl
656,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/eo-001.pl
657,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/is-IS.pl
658,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mgo-CM.pl
659,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vo.pl
660,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-CH.pl
661,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-GQ.pl
662,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MC.pl
663,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bas.pl
664,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hi-IN.pl
665,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-US-POSIX.pl
666,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hr.pl
667,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ast-ES.pl
668,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-YE.pl
669,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-FM.pl
670,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nb.pl
671,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-MX.pl
672,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ses.pl
673,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt.pl
674,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CC.pl
675,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-PA.pl
676,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dyo-SN.pl
677,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bo-CN.pl
678,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-OM.pl
679,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ak-GH.pl
680,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/shi-Latn-MA.pl
681,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/asa-TZ.pl
682,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/af.pl
683,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mr-IN.pl
684,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-MR.pl
685,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lg-UG.pl
686,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/so.pl
687,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru.pl
688,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GG.pl
689,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-NE.pl
690,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gv.pl
691,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hant-MO.pl
692,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-US.pl
693,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-CR.pl
694,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kam.pl
695,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NU.pl
696,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GH.pl
697,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ceb.pl
698,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rwk.pl
699,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nnh-CM.pl
700,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vi-VN.pl
701,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue.pl
702,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-EA.pl
703,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ia-001.pl
704,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Cyrl-UZ.pl
705,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hsb.pl
